text,label
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1
Also are you bringing galileo or dobby,0
So dont use hook up any how,0
Sure! I am driving but will reach my destination soon.,0
Boo. How's things? I'm back at home and a little bored already :-(,0
Too late. I said i have the website. I didn't i have or dont have the slippers,0
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,1
If you ask her or she say any please message.,0
"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.""",0
Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,0
Fine. Do you remember me.,0
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",1
R we going with the  &lt;#&gt;  bus?,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
I'm leaving my house now.,0
"Not really dude, have no friends i'm afraid :(",0
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,1
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,1
"not that I know of, most people up here are still out of town",0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
Ho ho - big belly laugh! See ya tomo,0
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
"No my blankets are sufficient, thx",0
No prob. I will send to your email.,0
Happy new years melody!,0
Ok i msg u b4 i leave my house.,0
Ok. No wahala. Just remember that a friend in need ...,0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,0
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,0
Yes. It's all innocent fun. O:-),0
Then ur physics get a-?,0
Are you angry with me. What happen dear,0
I think asking for a gym is the excuse for lazy people. I jog.,0
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...,0
We'll join the  &lt;#&gt;  bus,0
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,0
Great. So should i send you my account number.,0
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0
Really? I crashed out cuddled on my sofa.,0
Once free call me sir.,0
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,0
No no:)this is kallis home ground.amla home town is durban:),0
"Alright omw, gotta change my order to a half8th",0
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",0
You will be in the place of that man,0
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
How was txting and driving,0
Yes but I don't care cause I know its there!,0
Ok... C ya...,0
"Customer place, i wil cal u sir.",0
Huh means computational science... Y they like dat one push here n there...,0
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!",0
Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,0
Heehee that was so funny tho,0
Dear where you will be when i reach there,0
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,1
His frens go then he in lor. Not alone wif my mum n sis lor.,0
How come she can get it? Should b quite diff to guess rite...,0
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",1
We will meet soon princess! Ttyl!,0
Ok. I.ll do you right later.,0
"Are you sure you don't mean ""get here, we made you hold all the weed""",0
"Greetings me, ! Consider yourself excused.",0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
You best watch what you say cause I get drunk as a motherfucker,0
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
Great. Never been better. Each day gives even more reasons to thank God,0
You always make things bigger than they are,0
"Aight, I'll hit you up when I get some cash",0
Oh... Okie lor...We go on sat...,0
"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0
Yup i've finished c ü there...,0
Oh. U must have taken your REAL Valentine out shopping first.,0
But we havent got da topic yet rite?,0
Am also doing in cbe only. But have to pay.,0
have * good weekend.,0
Dear i have reache room,0
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",1
Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
"Hmm well, night night",0
Are you free now?can i call now?,0
Oops. 4 got that bit.,0
How would my ip address test that considering my computer isn't a minecraft server,0
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0
"Sir, I need AXIS BANK account no and bank address.",0
You call him and tell now infront of them. Call him now.,0
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1
Dear :-/ why you mood off. I cant drive so i brother to drive,0
I will vote for wherever my heart guides me,0
You can never do NOTHING,0
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0
I think that tantrum's finished so yeah I'll be by at some point,0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0
ILL B DOWN SOON,0
Pls help me tell Ashley that i cant find her number oh,0
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!,0
WHAT TIME U WRKIN?,0
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",1
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0
Free any day but i finish at 6 on mon n thurs...,0
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0
"Cool, text me when you head out",0
how tall are you princess?,0
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",0
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",0
"You aren't coming home between class, right? I need to work out and shower!",0
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0
I called and said all to him:)then he have to choose this future.,0
We're done...,0
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,0
We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
Change windows logoff sound..,0
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",0
Armand says get your ass over to epsilon,0
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",0
Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),0
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!,0
"Sorry, got a late start, we're on the way",0
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
At home also.,0
Really dun bluff me leh... U sleep early too. Nite...,0
"No, but you told me you were going, before you got drunk!",0
Why you keeping me away like this,0
Wah lucky man... Then can save money... Hee...,0
No way I'm going back there!,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
"accordingly. I repeat, just text the word ok on your mobile phone and send",1
This is my number by vivek..,0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1
yes baby! I need to stretch open your pussy!,0
Okay... I booked all already... Including the one at bugis.,0
So what did the bank say about the money?,0
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,0
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0
Yunny i'm walking in citylink now ü faster come down... Me very hungry...,0
Wait.i will come out.. &lt;#&gt;  min:),0
"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1
Y ü wan to go there? C doctor?,0
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
Meet after lunch la...,0
I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,0
I see a cup of coffee animation,0
"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx""",0
Ok that's great thanx a lot.,0
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,0
No b4 Thursday,0
I always chat with you. In fact i need money can you raise me?,0
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",0
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,1
Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?,0
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,0
Happy birthday... May all ur dreams come true...,0
Welp apparently he retired,0
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",0
How much are we getting?,0
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
Probably gonna swing by in a wee bit,0
His bday real is in april .,0
Hi.:)technical support.providing assistance to us customer through call and email:),0
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,0
Ya just telling abt tht incident..,0
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,0
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0
But i'm surprised she still can guess right lor...,0
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
"There're some people by mu, I'm at the table by lambda",0
I doubt you could handle 5 times per night in any case...,0
But i have to. I like to have love and arrange.,0
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,",0
100 dating service cal;l 09064012103 box334sk38ch,1
"Aight, call me once you're close",0
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0
Eh u send wrongly lar...,0
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0
Where can download clear movies. Dvd copies.,0
Ok then i'll let him noe later n ask him call u tmr...,0
"Goodmorning, today i am late for 2hrs. Because of back pain.",0
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",0
ringtoneking 84484,1
Mm i am on the way to railway,0
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
I want snow. It's just freezing and windy.,0
Yeah my usual guy's out of town but there're definitely people around I know,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,0
Kay... Since we are out already,0
"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1
Ard 515 like dat. Y?,0
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
.Please charge my mobile when you get up in morning.,0
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
Yar lor actually we quite fast... Cos da ge slow wat... Haha...,0
Dunno lei he neva say...,0
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",1
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0
"Omw back to tampa from west palm, you hear what happened?",0
"K, I might come by tonight then if my class lets out early",0
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,0
Did you get any gift? This year i didnt get anything. So bad,0
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",0
You should change your fb to jaykwon thuglyfe falconerf,0
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,1
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity,1
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0
"Cool, want me to go to kappa or should I meet you outside mu",0
Are there TA jobs available? Let me know please cos i really need to start working,0
Also that chat was awesome but don't make it regular unless you can see her in person,0
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",1
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,0
Excellent! Are you ready to moan and scream in ecstasy?,0
I want to lick your pussy now...,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,1
Didn't you get hep b immunisation in nigeria.,0
Im done. Just studyn in library,0
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1
Wow v v impressed. Have funs shopping!,0
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please",0
S.i'm watching it in live..,0
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,0
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0
"Haha good to hear, I'm officially paid and on the market for an 8th",0
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,0
I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,0
3 pa but not selected.,0
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
I'm also came to room.,0
Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1
Good morning princess! How are you?,0
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
Then why you came to hostel.,0
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
Ugh I don't wanna get out of bed. It's so warm.,0
"That's very rude, you on campus?",0
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u,0
S.i think he is waste for rr..,0
PRIVATE! Your 2003 Account Statement for 078,1
Eat jap done oso aft ur lect wat... Ü got lect at 12 rite...,0
Webpage s not available!,0
"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",0
Ok. But i finish at 6.,0
Well obviously not because all the people in my cool college life went home ;_;,0
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1
Horrible bf... I now v hungry...,0
Go fool dont cheat others ok,0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0
Honey boo I'm missing u.,0
Can't take any major roles in community outreach. You rock mel,0
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..,0
Missed call alert. These numbers called but left no message. 07008009200,1
"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0
No..few hours before.went to hair cut .,0
Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,0
Yar... I tot u knew dis would happen long ago already.,0
That depends. How would you like to be treated? :),0
Haiyoh... Maybe your hamster was jealous of million,0
No my mum went 2 dentist.,0
Do you always celebrate NY's with your family ?,0
That's y u haf 2 keep me busy...,0
I not free today i haf 2 pick my parents up tonite...,0
Delhi and chennai still silent.,0
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1
Aight what time you want me to come up?,0
I send the print  outs da.,0
I dont want to hear anything,0
I am waiting machan. Call me once you free.,0
Dunno da next show aft 6 is 850. Toa payoh got 650.,0
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
I can send you a pic if you like :),0
Hey what's up charles sorry about the late reply.,0
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1
"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",0
"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",0
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0
I am going to sleep. I am tired of travel.,0
I'll reach in ard 20 mins ok...,0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),0
Surly ill give it to you:-) while coming to review.,0
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,1
"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night....",0
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,0
Ya! when are ü taking ure practical lessons? I start in june..,0
Near kalainar tv office.thenampet,0
"Haha get used to driving to usf man, I know a lot of stoners",0
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1
"So check your errors and if you had difficulties, do correction.",0
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",0
You'll never believe this but i have actually got off at taunton. Wow,0
Ü go home liao? Ask dad to pick me up at 6...,0
Nice talking to you! please dont forget my pix :) i want to see all of you...,0
Can ü send me a copy of da report?,0
So what about you. What do you remember,0
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0
"Theoretically yeah, he could be able to come",0
Lol for real. She told my dad I have cancer,0
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",0
I'm in chennai velachery:),0
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,0
Where are the garage keys? They aren't on the bookshelf,0
I pocked you up there before,0
Good morning princess! Have a great day!,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1
"Sorry that took so long, omw now",0
Ambrith..madurai..met u in arun dha marrge..remembr?,0
Just wait till end of march when el nino gets himself. Oh.,0
Did u got that persons story,0
WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,0
